Id,WnvPresent
280,0.000274520367384
281,0.000394306407543
282,0.000409981934354
283,0.00035572660272
284,0.000425587291829
285,0.000426533195423
286,0.000441785115981
287,0.00032179284608
288,0.000274520367384
289,0.000394306407543
290,0.000409981934354
291,0.00035572660272
292,0.000425587291829
293,0.000426533195423
294,0.000441785115981
295,0.00032179284608
296,0.000274520367384
297,0.000394306407543
298,0.000409981934354
299,0.00035572660272
300,0.000425587291829
301,0.000426533195423
302,0.000441785115981
303,0.00032179284608
304,0.000274520367384
305,0.000394306407543
306,0.000409981934354
307,0.00035572660272
308,0.000425587291829
309,0.000426533195423
310,0.000441785115981
311,0.00032179284608
312,0.000274520367384
313,0.000394306407543
314,0.000409981934354
315,0.00035572660272
316,0.000425587291829
317,0.000426533195423
318,0.000441785115981
319,0.00032179284608
320,0.000274520367384
321,0.000394306407543
322,0.000409981934354
323,0.00035572660272
324,0.000425587291829
325,0.000426533195423
326,0.000441785115981
327,0.00032179284608
328,0.000274520367384
329,0.000394306407543
330,0.000409981934354
331,0.00035572660272
332,0.000425587291829
333,0.000426533195423
334,0.000441785115981
335,0.00032179284608
336,0.000274520367384
337,0.000394306407543
338,0.000409981934354
339,0.00035572660272
340,0.000425587291829
341,0.000426533195423
342,0.000441785115981
343,0.00032179284608
344,0.000274520367384
345,0.00248557073064
346,0.00291562522762
347,0.00190466374625
348,0.00339719490148
349,0.00340885785408
350,0.00383992376737
351,0.00259828474373
352,0.00134722492658
353,0.00248557073064
354,0.00291562522762
355,0.00190466374625
356,0.00339719490148
357,0.00340885785408
358,0.00383992376737
359,0.00259828474373
360,0.00134722492658
361,0.00248557073064
362,0.00291562522762
363,0.00190466374625
364,0.00339719490148
365,0.00340885785408
366,0.00383992376737
367,0.00259828474373
368,0.00134722492658
369,0.00248557073064
370,0.00291562522762
371,0.00190466374625
372,0.00339719490148
373,0.00340885785408
374,0.00383992376737
375,0.00259828474373
376,0.00134722492658
377,0.00248557073064
378,0.00291562522762
379,0.00190466374625
380,0.00339719490148
381,0.00340885785408
382,0.00383992376737
383,0.00259828474373
384,0.00134722492658
385,0.00248557073064
386,0.00291562522762
387,0.00190466374625
388,0.00339719490148
389,0.00340885785408
390,0.00383992376737
391,0.00259828474373
392,0.00134722492658
393,0.00248557073064
394,0.00291562522762
395,0.00190466374625
396,0.00339719490148
397,0.00340885785408
398,0.00383992376737
399,0.00259828474373
400,0.00134722492658
401,0.00248557073064
402,0.00291562522762
403,0.00190466374625
404,0.00339719490148
405,0.00340885785408
406,0.00383992376737
407,0.00259828474373
408,0.00134722492658
409,0.00248557073064
410,0.00291562522762
411,0.00190466374625
412,0.00339719490148
413,0.00340885785408
414,0.00383992376737
415,0.00259828474373
416,0.00134722492658
417,0.00248557073064
418,0.00291562522762
419,0.00190466374625
420,0.00339719490148
421,0.00340885785408
422,0.00383992376737
423,0.00259828474373
424,0.00134722492658
425,0.00248557073064
426,0.00291562522762
427,0.00190466374625
428,0.00339719490148
429,0.00340885785408
430,0.00383992376737
431,0.00259828474373
432,0.00134722492658
433,0.00248557073064
434,0.00291562522762
435,0.00190466374625
436,0.00339719490148
437,0.00340885785408
438,0.00383992376737
439,0.00259828474373
440,0.00134722492658
441,0.00248557073064
442,0.00291562522762
443,0.00190466374625
444,0.00339719490148
445,0.00340885785408
446,0.00383992376737
447,0.00259828474373
448,0.00134722492658
449,0.00248557073064
450,0.00291562522762
451,0.00190466374625
452,0.00339719490148
453,0.00340885785408
454,0.00383992376737
455,0.00259828474373
456,0.00134722492658
457,0.00248557073064
458,0.00291562522762
459,0.00190466374625
460,0.00339719490148
461,0.00340885785408
462,0.00383992376737
463,0.00259828474373
464,0.00134722492658
465,0.00248557073064
466,0.00291562522762
467,0.00190466374625
468,0.00339719490148
469,0.00340885785408
470,0.00383992376737
471,0.00259828474373
472,0.00134722492658
473,0.00248557073064
474,0.00291562522762
475,0.00190466374625
476,0.00339719490148
477,0.00340885785408
478,0.00383992376737
479,0.00259828474373
480,0.00134722492658
481,0.00248557073064
482,0.00291562522762
483,0.00190466374625
484,0.00339719490148
485,0.00340885785408
486,0.00383992376737
487,0.00259828474373
488,0.00134722492658
489,0.00248557073064
490,0.00291562522762
491,0.00190466374625
492,0.00339719490148
493,0.00340885785408
494,0.00383992376737
495,0.00259828474373
496,0.00134722492658
497,0.00248557073064
498,0.00291562522762
499,0.00190466374625
500,0.00339719490148
501,0.00340885785408
502,0.00383992376737
503,0.00259828474373
504,0.00134722492658
505,0.00248557073064
506,0.00291562522762
507,0.00190466374625
508,0.00339719490148
509,0.00340885785408
510,0.00383992376737
511,0.00259828474373
512,0.00134722492658
513,0.00248557073064
514,0.00291562522762
515,0.00190466374625
516,0.00339719490148
517,0.00340885785408
518,0.00383992376737
519,0.00259828474373
520,0.00134722492658
521,0.00248557073064
522,0.00291562522762
523,0.00190466374625
524,0.00339719490148
525,0.00340885785408
526,0.00383992376737
527,0.00259828474373
528,0.00134722492658
529,0.00248557073064
530,0.00291562522762
531,0.00190466374625
532,0.00339719490148
533,0.00340885785408
534,0.00383992376737
535,0.00259828474373
536,0.00134722492658
537,0.00248557073064
538,0.00291562522762
539,0.00190466374625
540,0.00339719490148
541,0.00340885785408
542,0.00383992376737
543,0.00259828474373
544,0.00134722492658
545,0.00248557073064
546,0.00291562522762
547,0.00190466374625
548,0.00339719490148
549,0.00340885785408
550,0.00383992376737
551,0.00259828474373
552,0.00134722492658
553,0.00248557073064
554,0.00291562522762
555,0.00190466374625
556,0.00339719490148
557,0.00340885785408
558,0.00383992376737
559,0.00259828474373
560,0.00134722492658
561,0.00248557073064
562,0.00291562522762
563,0.00190466374625
564,0.00339719490148
565,0.00340885785408
566,0.00383992376737
567,0.00259828474373
568,0.00134722492658
569,0.00248557073064
570,0.00291562522762
571,0.00190466374625
572,0.00339719490148
573,0.00340885785408
574,0.00383992376737
575,0.00259828474373
576,0.00134722492658
577,0.00248557073064
578,0.00291562522762
579,0.00190466374625
580,0.00339719490148
581,0.00340885785408
582,0.00383992376737
583,0.00259828474373
584,0.00134722492658
585,0.00248557073064
586,0.00291562522762
587,0.00190466374625
588,0.00339719490148
589,0.00340885785408
590,0.00383992376737
591,0.00259828474373
592,0.00134722492658
593,0.00248557073064
594,0.00291562522762
595,0.00190466374625
596,0.00339719490148
597,0.00340885785408
598,0.00383992376737
599,0.00259828474373
600,0.00134722492658
601,0.00248557073064
602,0.00291562522762
603,0.00190466374625
604,0.00339719490148
605,0.00340885785408
606,0.00383992376737
607,0.00259828474373
608,0.00134722492658
609,0.00248557073064
610,0.00291562522762
611,0.00190466374625
612,0.00339719490148
613,0.00340885785408
614,0.00383992376737
615,0.00259828474373
616,0.00134722492658
617,0.00248557073064
618,0.00291562522762
619,0.00190466374625
620,0.00339719490148
621,0.00340885785408
622,0.00383992376737
623,0.00259828474373
624,0.00134722492658
625,0.00248557073064
626,0.00291562522762
627,0.00190466374625
628,0.00339719490148
629,0.00340885785408
630,0.00383992376737
631,0.00259828474373
632,0.00134722492658
633,0.00248557073064
634,0.00291562522762
635,0.00190466374625
636,0.00339719490148
637,0.00340885785408
638,0.00383992376737
639,0.00259828474373
640,0.00134722492658
641,0.00248557073064
642,0.00291562522762
643,0.00190466374625
644,0.00339719490148
645,0.00340885785408
646,0.00383992376737
647,0.00259828474373
648,0.00134722492658
649,0.00248557073064
650,0.00291562522762
651,0.00190466374625
652,0.00339719490148
653,0.00340885785408
654,0.00383992376737
655,0.00259828474373
656,0.00134722492658
657,0.00248557073064
658,0.00291562522762
659,0.00190466374625
660,0.00339719490148
661,0.00340885785408
662,0.00383992376737
663,0.00259828474373
664,0.00134722492658
665,0.00248557073064
666,0.00291562522762
667,0.00190466374625
668,0.00339719490148
669,0.00340885785408
670,0.00383992376737
671,0.00259828474373
672,0.00134722492658
673,0.00248557073064
674,0.00291562522762
675,0.00190466374625
676,0.00339719490148
677,0.00340885785408
678,0.00383992376737
679,0.00259828474373
680,0.00134722492658
681,0.00248557073064
682,0.00291562522762
683,0.00190466374625
684,0.00339719490148
685,0.00340885785408
686,0.00383992376737
687,0.00259828474373
688,0.00134722492658
689,0.00182395568117
690,0.00186929106712
691,0.00146252277773
692,0.00168970890809
693,0.00114189472515
694,0.00145916605834
695,0.000888086622581
696,0.00101122865453
697,0.00182395568117
698,0.00186929106712
699,0.00146252277773
700,0.00168970890809
701,0.00114189472515
702,0.00145916605834
703,0.000888086622581
704,0.00101122865453
705,0.00182395568117
706,0.00186929106712
707,0.00146252277773
708,0.00168970890809
709,0.00114189472515
710,0.00145916605834
711,0.000888086622581
712,0.00101122865453
713,0.00182395568117
714,0.00186929106712
715,0.00146252277773
716,0.00168970890809
717,0.00114189472515
718,0.00145916605834
719,0.000888086622581
720,0.00101122865453
721,0.00182395568117
722,0.00186929106712
723,0.00146252277773
724,0.00168970890809
725,0.00114189472515
726,0.00145916605834
727,0.000888086622581
728,0.00101122865453
729,0.00182395568117
730,0.00186929106712
731,0.00146252277773
732,0.00168970890809
733,0.00114189472515
734,0.00145916605834
735,0.000888086622581
736,0.00101122865453
737,0.00182395568117
738,0.00186929106712
739,0.00146252277773
740,0.00168970890809
741,0.00114189472515
742,0.00145916605834
743,0.000888086622581
744,0.00101122865453
745,0.00182395568117
746,0.00186929106712
747,0.00146252277773
748,0.00168970890809
749,0.00114189472515
750,0.00145916605834
751,0.000888086622581
752,0.00101122865453
753,0.00182395568117
754,0.00186929106712
755,0.00146252277773
756,0.00168970890809
757,0.00114189472515
758,0.00145916605834
759,0.000888086622581
760,0.00101122865453
761,0.00182395568117
762,0.00186929106712
763,0.00146252277773
764,0.00168970890809
765,0.00114189472515
766,0.00145916605834
767,0.000888086622581
768,0.00101122865453
769,0.00182395568117
770,0.00186929106712
771,0.00146252277773
772,0.00168970890809
773,0.00114189472515
774,0.00145916605834
775,0.000888086622581
776,0.00101122865453
777,0.00182395568117
778,0.00186929106712
779,0.00146252277773
780,0.00168970890809
781,0.00114189472515
782,0.00145916605834
783,0.000888086622581
784,0.00101122865453
785,0.00182395568117
786,0.00186929106712
787,0.00146252277773
788,0.00168970890809
789,0.00114189472515
790,0.00145916605834
791,0.000888086622581
792,0.00101122865453
793,0.00182395568117
794,0.00186929106712
795,0.00146252277773
796,0.00168970890809
797,0.00114189472515
798,0.00145916605834
799,0.000888086622581
800,0.00101122865453
801,0.00182395568117
802,0.00186929106712
803,0.00146252277773
804,0.00168970890809
805,0.00114189472515
806,0.00145916605834
807,0.000888086622581
808,0.00101122865453
809,0.00182395568117
810,0.00182395568117
811,0.00186929106712
812,0.00186929106712
813,0.00146252277773
814,0.00168970890809
815,0.00114189472515
816,0.00145916605834
817,0.000888086622581
818,0.00101122865453
819,0.00182395568117
820,0.00186929106712
821,0.00146252277773
822,0.00168970890809
823,0.00114189472515
824,0.00145916605834
825,0.000888086622581
826,0.00101122865453
827,0.00182395568117
828,0.00186929106712
829,0.00186929106712
830,0.00146252277773
831,0.00168970890809
832,0.00114189472515
833,0.00145916605834
834,0.000888086622581
835,0.00101122865453
836,0.00182395568117
837,0.00186929106712
838,0.00146252277773
839,0.00168970890809
840,0.00114189472515
841,0.00145916605834
842,0.000888086622581
843,0.00101122865453
844,0.00182395568117
845,0.00186929106712
846,0.00146252277773
847,0.00168970890809
848,0.00114189472515
849,0.00145916605834
850,0.000888086622581
851,0.00101122865453
852,0.00182395568117
853,0.00186929106712
854,0.00146252277773
855,0.00168970890809
856,0.00114189472515
857,0.00145916605834
858,0.000888086622581
859,0.00101122865453
860,0.00182395568117
861,0.00186929106712
862,0.00146252277773
863,0.00168970890809
864,0.00114189472515
865,0.00145916605834
866,0.000888086622581
867,0.00101122865453
868,0.00182395568117
869,0.00186929106712
870,0.00146252277773
871,0.00168970890809
872,0.00114189472515
873,0.00145916605834
874,0.000888086622581
875,0.00101122865453
876,0.00182395568117
877,0.00186929106712
878,0.00146252277773
879,0.00168970890809
880,0.00114189472515
881,0.00145916605834
882,0.000888086622581
883,0.00101122865453
884,0.00182395568117
885,0.00186929106712
886,0.00146252277773
887,0.00168970890809
888,0.00114189472515
889,0.00145916605834
890,0.000888086622581
891,0.00101122865453
892,0.00182395568117
893,0.00186929106712
894,0.00146252277773
895,0.00168970890809
896,0.00114189472515
897,0.00145916605834
898,0.000888086622581
899,0.00101122865453
900,0.00182395568117
901,0.00186929106712
902,0.00146252277773
903,0.00168970890809
904,0.00114189472515
905,0.00145916605834
906,0.000888086622581
907,0.00101122865453
908,0.00182395568117
909,0.00186929106712
910,0.00146252277773
911,0.00168970890809
912,0.00114189472515
913,0.00145916605834
914,0.000888086622581
915,0.00101122865453
916,0.00182395568117
917,0.00186929106712
918,0.00146252277773
919,0.00168970890809
920,0.00114189472515
921,0.00145916605834
922,0.000888086622581
923,0.00101122865453
924,0.00182395568117
925,0.00186929106712
926,0.00146252277773
927,0.00168970890809
928,0.00114189472515
929,0.00145916605834
930,0.000888086622581
931,0.00101122865453
932,0.00182395568117
933,0.00186929106712
934,0.00146252277773
935,0.00168970890809
936,0.00114189472515
937,0.00145916605834
938,0.000888086622581
939,0.00101122865453
940,0.00182395568117
941,0.00182395568117
942,0.00182395568117
943,0.00186929106712
944,0.00186929106712
945,0.00186929106712
946,0.00146252277773
947,0.00146252277773
948,0.00168970890809
949,0.00114189472515
950,0.00145916605834
951,0.000888086622581
952,0.00101122865453
953,0.00182395568117
954,0.00186929106712
955,0.00146252277773
956,0.00168970890809
957,0.00114189472515
958,0.00145916605834
959,0.000888086622581
960,0.00101122865453
961,0.00182395568117
962,0.00186929106712
963,0.00146252277773
964,0.00168970890809
965,0.00114189472515
966,0.00145916605834
967,0.000888086622581
968,0.00101122865453
969,0.00182395568117
970,0.00186929106712
971,0.00146252277773
972,0.00168970890809
973,0.00114189472515
974,0.00145916605834
975,0.000888086622581
976,0.00101122865453
977,0.00182395568117
978,0.00186929106712
979,0.00146252277773
980,0.00168970890809
981,0.00114189472515
982,0.00145916605834
983,0.000888086622581
984,0.00101122865453
985,0.00182395568117
986,0.00186929106712
987,0.00146252277773
988,0.00168970890809
989,0.00114189472515
990,0.00145916605834
991,0.000888086622581
992,0.00101122865453
993,0.00182395568117
994,0.00186929106712
995,0.00146252277773
996,0.00168970890809
997,0.00114189472515
998,0.00145916605834
999,0.000888086622581
1000,0.00101122865453
1001,0.00182395568117
1002,0.00186929106712
1003,0.00146252277773
1004,0.00168970890809
1005,0.00114189472515
1006,0.00145916605834
1007,0.000888086622581
1008,0.00101122865453
1009,0.00182395568117
1010,0.00186929106712
1011,0.00146252277773
1012,0.00168970890809
1013,0.00114189472515
1014,0.00145916605834
1015,0.000888086622581
1016,0.00101122865453
1017,0.00182395568117
1018,0.00186929106712
1019,0.00146252277773
1020,0.00168970890809
1021,0.00114189472515
1022,0.00145916605834
1023,0.000888086622581
1024,0.00101122865453
1025,0.00182395568117
1026,0.00186929106712
1027,0.00146252277773
1028,0.00168970890809
1029,0.00114189472515
1030,0.00145916605834
1031,0.000888086622581
1032,0.00101122865453
1033,0.00182395568117
1034,0.00186929106712
1035,0.00146252277773
1036,0.00168970890809
1037,0.00114189472515
1038,0.00145916605834
1039,0.000888086622581
1040,0.00101122865453
1041,0.00358425127342
1042,0.00392518285662
1043,0.00311700976454
1044,0.00403735274449
1045,0.00348660047166
1046,0.00375537434593
1047,0.00256917625666
1048,0.00265166442841
1049,0.00358425127342
1050,0.00392518285662
1051,0.00311700976454
1052,0.00403735274449
1053,0.00348660047166
1054,0.00375537434593
1055,0.00256917625666
1056,0.00265166442841
1057,0.00358425127342
1058,0.00392518285662
1059,0.00311700976454
1060,0.00403735274449
1061,0.00348660047166
1062,0.00375537434593
1063,0.00256917625666
1064,0.00265166442841
1065,0.00358425127342
1066,0.00392518285662
1067,0.00311700976454
1068,0.00403735274449
1069,0.00348660047166
1070,0.00375537434593
1071,0.00256917625666
1072,0.00265166442841
1073,0.00358425127342
1074,0.00392518285662
1075,0.00311700976454
1076,0.00403735274449
1077,0.00348660047166
1078,0.00375537434593
1079,0.00256917625666
1080,0.00265166442841
1081,0.00358425127342
1082,0.00392518285662
1083,0.00311700976454
1084,0.00403735274449
1085,0.00348660047166
1086,0.00375537434593
1087,0.00256917625666
1088,0.00265166442841
1089,0.00358425127342
1090,0.00392518285662
1091,0.00311700976454
1092,0.00403735274449
1093,0.00348660047166
1094,0.00375537434593
1095,0.00256917625666
1096,0.00265166442841
1097,0.00358425127342
1098,0.00392518285662
1099,0.00311700976454
1100,0.00403735274449
1101,0.00348660047166
1102,0.00375537434593
1103,0.00256917625666
1104,0.00265166442841
1105,0.00358425127342
1106,0.00392518285662
1107,0.00311700976454
1108,0.00403735274449
1109,0.00348660047166
1110,0.00375537434593
1111,0.00256917625666
1112,0.00265166442841
1113,0.00358425127342
1114,0.00392518285662
1115,0.00311700976454
1116,0.00403735274449
1117,0.00348660047166
1118,0.00375537434593
1119,0.00256917625666
1120,0.00265166442841
1121,0.00358425127342
1122,0.00392518285662
1123,0.00311700976454
1124,0.00403735274449
1125,0.00348660047166
1126,0.00375537434593
1127,0.00256917625666
1128,0.00265166442841
1129,0.00358425127342
1130,0.00392518285662
1131,0.00311700976454
1132,0.00403735274449
1133,0.00348660047166
1134,0.00375537434593
1135,0.00256917625666
1136,0.00265166442841
1137,0.00358425127342
1138,0.00392518285662
1139,0.00311700976454
1140,0.00403735274449
1141,0.00348660047166
1142,0.00375537434593
1143,0.00256917625666
1144,0.00265166442841
1145,0.00358425127342
1146,0.00392518285662
1147,0.00311700976454
1148,0.00403735274449
1149,0.00348660047166
1150,0.00375537434593
1151,0.00256917625666
1152,0.00265166442841
1153,0.00358425127342
1154,0.00392518285662
1155,0.00311700976454
1156,0.00403735274449
1157,0.00348660047166
1158,0.00375537434593
1159,0.00256917625666
1160,0.00265166442841
1161,0.00358425127342
1162,0.00392518285662
1163,0.00311700976454
1164,0.00403735274449
1165,0.00348660047166
1166,0.00375537434593
1167,0.00256917625666
1168,0.00265166442841
1169,0.00358425127342
1170,0.00392518285662
1171,0.00311700976454
1172,0.00403735274449
1173,0.00348660047166
1174,0.00375537434593
1175,0.00256917625666
1176,0.00265166442841
1177,0.00358425127342
1178,0.00392518285662
1179,0.00311700976454
1180,0.00403735274449
1181,0.00348660047166
1182,0.00375537434593
1183,0.00256917625666
1184,0.00265166442841
1185,0.00358425127342
1186,0.00392518285662
1187,0.00311700976454
1188,0.00403735274449
1189,0.00348660047166
1190,0.00375537434593
1191,0.00256917625666
1192,0.00265166442841
1193,0.00358425127342
1194,0.00392518285662
1195,0.00311700976454
1196,0.00403735274449
1197,0.00348660047166
1198,0.00375537434593
1199,0.00256917625666
1200,0.00265166442841
1201,0.00358425127342
1202,0.00392518285662
1203,0.00311700976454
1204,0.00403735274449
1205,0.00348660047166
1206,0.00375537434593
1207,0.00256917625666
1208,0.00265166442841
1209,0.00358425127342
1210,0.00392518285662
1211,0.00311700976454
1212,0.00403735274449
1213,0.00348660047166
1214,0.00375537434593
1215,0.00256917625666
1216,0.00265166442841
1217,0.00358425127342
1218,0.00392518285662
1219,0.00311700976454
1220,0.00403735274449
1221,0.00348660047166
1222,0.00375537434593
1223,0.00256917625666
1224,0.00265166442841
1225,0.00358425127342
1226,0.00392518285662
1227,0.00311700976454
1228,0.00403735274449
1229,0.00348660047166
1230,0.00375537434593
1231,0.00256917625666
1232,0.00265166442841
1233,0.00358425127342
1234,0.00392518285662
1235,0.00311700976454
1236,0.00403735274449
1237,0.00348660047166
1238,0.00375537434593
1239,0.00256917625666
1240,0.00265166442841
1241,0.00358425127342
1242,0.00392518285662
1243,0.00311700976454
1244,0.00403735274449
1245,0.00348660047166
1246,0.00375537434593
1247,0.00256917625666
1248,0.00265166442841
1249,0.00358425127342
1250,0.00392518285662
1251,0.00311700976454
1252,0.00403735274449
1253,0.00348660047166
1254,0.00375537434593
1255,0.00256917625666
1256,0.00265166442841
1257,0.00358425127342
1258,0.00392518285662
1259,0.00311700976454
1260,0.00403735274449
1261,0.00348660047166
1262,0.00375537434593
1263,0.00256917625666
1264,0.00265166442841
1265,0.00358425127342
1266,0.00392518285662
1267,0.00311700976454
1268,0.00403735274449
1269,0.00348660047166
1270,0.00375537434593
1271,0.00256917625666
1272,0.00265166442841
1273,0.00358425127342
1274,0.00392518285662
1275,0.00311700976454
1276,0.00403735274449
1277,0.00348660047166
1278,0.00375537434593
1279,0.00256917625666
1280,0.00265166442841
1281,0.00358425127342
1282,0.00392518285662
1283,0.00311700976454
1284,0.00403735274449
1285,0.00348660047166
1286,0.00375537434593
1287,0.00256917625666
1288,0.00265166442841
1289,0.00358425127342
1290,0.00358425127342
1291,0.00392518285662
1292,0.00392518285662
1293,0.00311700976454
1294,0.00311700976454
1295,0.00403735274449
1296,0.00348660047166
1297,0.00375537434593
1298,0.00256917625666
1299,0.00265166442841
1300,0.00358425127342
1301,0.00392518285662
1302,0.00311700976454
1303,0.00403735274449
1304,0.00348660047166
1305,0.00375537434593
1306,0.00256917625666
1307,0.00265166442841
1308,0.00358425127342
1309,0.00392518285662
1310,0.00311700976454
1311,0.00403735274449
1312,0.00348660047166
1313,0.00375537434593
1314,0.00256917625666
1315,0.00265166442841
1316,0.00358425127342
1317,0.00392518285662
1318,0.00311700976454
1319,0.00403735274449
1320,0.00348660047166
1321,0.00375537434593
1322,0.00256917625666
1323,0.00265166442841
1324,0.00358425127342
1325,0.00392518285662
1326,0.00311700976454
1327,0.00403735274449
1328,0.00348660047166
1329,0.00375537434593
1330,0.00256917625666
1331,0.00265166442841
1332,0.00358425127342
1333,0.00392518285662
1334,0.00311700976454
1335,0.00403735274449
1336,0.00348660047166
1337,0.00375537434593
1338,0.00256917625666
1339,0.00265166442841
1340,0.00358425127342
1341,0.00392518285662
1342,0.00311700976454
1343,0.00403735274449
1344,0.00348660047166
1345,0.00375537434593
1346,0.00256917625666
1347,0.00265166442841
1348,0.00358425127342
1349,0.00392518285662
1350,0.00311700976454
1351,0.00403735274449
1352,0.00348660047166
1353,0.00375537434593
1354,0.00256917625666
1355,0.00265166442841
1356,0.00358425127342
1357,0.00392518285662
1358,0.00311700976454
1359,0.00403735274449
1360,0.00348660047166
1361,0.00375537434593
